user_id,day,age,country,gender,device_type,is_active_user,swipes_sent,swipes_received,likes_sent,likes_received,matches,messages_sent,messages_received
2,2020-01-18 00:00:00,31,Indonesia,Male,android,0,0,29,0,4,0,0,0
2,2020-01-19 00:00:00,31,Indonesia,Male,android,1,291,132,28,22,5,1,1
2,2020-01-20 00:00:00,31,Indonesia,Male,android,0,0,29,0,4,0,0,0
2,2020-01-21 00:00:00,31,Indonesia,Male,android,0,0,12,0,0,0,0,0
2,2020-01-22 00:00:00,31,Indonesia,Male,android,0,0,11,0,2,0,0,0
2,2020-01-23 00:00:00,31,Indonesia,Male,android,0,0,8,0,0,0,0,2
2,2020-01-24 00:00:00,31,Indonesia,Male,android,0,0,12,0,1,0,0,0
2,2020-01-25 00:00:00,31,Indonesia,Male,android,0,0,17,0,2,0,0,0
2,2020-01-26 00:00:00,31,Indonesia,Male,android,0,0,13,0,1,0,0,0
2,2020-01-27 00:00:00,31,Indonesia,Male,android,0,0,2,0,1,0,0,0
2,2020-01-28 00:00:00,31,Indonesia,Male,android,0,0,1,0,1,0,0,0
3,2020-01-01 00:00:00,24,Indonesia,Male,android,1,7,43,3,4,1,2,1
3,2020-01-02 00:00:00,24,Indonesia,Male,android,1,12,30,8,0,1,4,6
3,2020-01-03 00:00:00,24,Indonesia,Male,android,1,11,30,5,3,2,1,0
3,2020-01-04 00:00:00,24,Indonesia,Male,android,1,92,132,17,14,3,1,1
3,2020-01-05 00:00:00,24,Indonesia,Male,android,1,92,72,20,7,2,7,7
3,2020-01-06 00:00:00,24,Indonesia,Male,android,1,8,22,3,1,0,11,8
3,2020-01-07 00:00:00,24,Indonesia,Male,android,1,3,29,0,2,0,6,13
3,2020-01-08 00:00:00,24,Indonesia,Male,android,1,7,20,2,4,1,4,3
3,2020-01-09 00:00:00,24,Indonesia,Male,android,1,6,20,2,3,1,1,2
3,2020-01-10 00:00:00,24,Indonesia,Male,android,1,12,27,6,4,1,47,42
3,2020-01-11 00:00:00,24,Indonesia,Male,android,1,4,37,3,7,1,66,65
3,2020-01-12 00:00:00,24,Indonesia,Male,android,1,10,37,5,1,1,12,10
3,2020-01-13 00:00:00,24,Indonesia,Male,android,1,7,32,3,1,2,5,2
3,2020-01-14 00:00:00,24,Indonesia,Male,android,1,3,34,1,0,0,15,18
3,2020-01-15 00:00:00,24,Indonesia,Male,android,1,2,29,1,3,1,1,1
3,2020-01-16 00:00:00,24,Indonesia,Male,android,1,5,21,4,1,1,2,2
3,2020-01-17 00:00:00,24,Indonesia,Male,android,1,0,27,0,3,1,1,2
3,2020-01-18 00:00:00,24,Indonesia,Male,android,1,9,24,4,0,0,5,3
3,2020-01-19 00:00:00,24,Indonesia,Male,android,1,5,31,2,2,0,0,2
3,2020-01-20 00:00:00,24,Indonesia,Male,android,1,7,18,1,1,0,0,0
3,2020-01-21 00:00:00,24,Indonesia,Male,android,1,7,22,1,2,0,0,0
3,2020-01-22 00:00:00,24,Indonesia,Male,android,1,9,28,2,2,0,0,0
3,2020-01-23 00:00:00,24,Indonesia,Male,android,1,3,21,0,0,0,0,0
3,2020-01-27 00:00:00,24,Indonesia,Male,android,1,18,87,7,5,3,0,0
3,2020-01-28 00:00:00,24,Indonesia,Male,android,1,21,48,6,4,0,2,2
3,2020-01-29 00:00:00,24,Indonesia,Male,android,1,8,43,0,5,0,1,2
3,2020-01-30 00:00:00,24,Indonesia,Male,android,1,5,35,1,3,0,2,0
3,2020-01-31 00:00:00,24,Indonesia,Male,android,1,10,17,7,0,2,72,110
4,2020-01-01 00:00:00,24,Spain,Female,ios,0,0,37,0,14,0,0,0
4,2020-01-02 00:00:00,24,Spain,Female,ios,1,7,80,0,43,0,0,4
4,2020-01-03 00:00:00,24,Spain,Female,ios,1,408,125,3,69,1,11,2
4,2020-01-04 00:00:00,24,Spain,Female,ios,1,28,54,1,30,1,0,2
4,2020-01-05 00:00:00,24,Spain,Female,ios,1,165,221,6,95,0,0,4
4,2020-01-06 00:00:00,24,Spain,Female,ios,1,106,53,2,30,1,2,0
4,2020-01-07 00:00:00,24,Spain,Female,ios,1,362,211,11,95,4,22,30
4,2020-01-08 00:00:00,24,Spain,Female,ios,1,111,203,0,107,0,2,2
4,2020-01-09 00:00:00,24,Spain,Female,ios,0,0,30,0,13,0,0,3
4,2020-01-10 00:00:00,24,Spain,Female,ios,0,0,19,0,9,0,0,0
4,2020-01-11 00:00:00,24,Spain,Female,ios,1,0,176,0,85,0,0,0
4,2020-01-12 00:00:00,24,Spain,Female,ios,0,0,39,0,14,1,0,0
4,2020-01-13 00:00:00,24,Spain,Female,ios,0,0,13,0,6,0,0,0
4,2020-01-14 00:00:00,24,Spain,Female,ios,0,0,23,0,8,0,0,0
4,2020-01-15 00:00:00,24,Spain,Female,ios,0,0,14,0,6,0,0,0
4,2020-01-16 00:00:00,24,Spain,Female,ios,0,0,16,0,4,0,0,0
4,2020-01-17 00:00:00,24,Spain,Female,ios,0,0,14,0,5,0,0,0
4,2020-01-18 00:00:00,24,Spain,Female,ios,0,0,15,0,4,0,0,0
4,2020-01-19 00:00:00,24,Spain,Female,ios,0,0,1,0,0,0,0,0
4,2020-01-20 00:00:00,24,Spain,Female,ios,0,0,1,0,1,0,0,0
4,2020-01-21 00:00:00,24,Spain,Female,ios,0,0,1,0,0,0,0,0
4,2020-01-22 00:00:00,24,Spain,Female,ios,1,293,40,3,16,0,2,0
4,2020-01-23 00:00:00,24,Spain,Female,ios,0,0,165,0,94,0,0,0
4,2020-01-24 00:00:00,24,Spain,Female,ios,0,0,53,0,27,0,0,0
4,2020-01-25 00:00:00,24,Spain,Female,ios,0,0,40,0,18,0,0,0
4,2020-01-26 00:00:00,24,Spain,Female,ios,0,0,28,0,18,0,0,0
4,2020-01-27 00:00:00,24,Spain,Female,ios,0,0,27,0,13,0,0,0
4,2020-01-28 00:00:00,24,Spain,Female,ios,0,0,44,0,22,0,0,0
4,2020-01-29 00:00:00,24,Spain,Female,ios,0,0,26,0,13,0,0,0
4,2020-01-30 00:00:00,24,Spain,Female,ios,0,0,1,0,0,0,0,0
4,2020-01-31 00:00:00,24,Spain,Female,ios,0,0,1,0,1,0,0,0
5,2020-01-01 00:00:00,25,Thailand,Male,ios,1,13,709,1,37,0,0,0
5,2020-01-02 00:00:00,25,Thailand,Male,ios,0,0,59,0,1,0,0,0
5,2020-01-03 00:00:00,25,Thailand,Male,ios,0,0,14,0,0,0,0,0
5,2020-01-04 00:00:00,25,Thailand,Male,ios,0,0,6,0,0,0,0,0
5,2020-01-05 00:00:00,25,Thailand,Male,ios,0,0,4,0,0,0,0,0
5,2020-01-06 00:00:00,25,Thailand,Male,ios,1,10,22,1,1,1,0,0
6,2020-01-05 00:00:00,25,Italy,Male,ios,1,101,52,16,2,0,0,0
7,2020-01-20 00:00:00,32,Indonesia,Female,android,1,5,163,0,18,0,0,0
7,2020-01-21 00:00:00,32,Indonesia,Female,android,0,0,310,0,40,0,0,0
7,2020-01-22 00:00:00,32,Indonesia,Female,android,0,0,21,0,3,0,0,0
7,2020-01-23 00:00:00,32,Indonesia,Female,android,0,0,15,0,1,0,0,0
7,2020-01-24 00:00:00,32,Indonesia,Female,android,0,0,12,0,1,0,0,0
7,2020-01-25 00:00:00,32,Indonesia,Female,android,0,0,14,0,0,0,0,0
7,2020-01-26 00:00:00,32,Indonesia,Female,android,0,0,12,0,0,0,0,0
7,2020-01-27 00:00:00,32,Indonesia,Female,android,0,0,21,0,1,0,0,0
7,2020-01-28 00:00:00,32,Indonesia,Female,android,0,0,15,0,2,0,0,0
7,2020-01-29 00:00:00,32,Indonesia,Female,android,0,0,8,0,0,0,0,0
7,2020-01-30 00:00:00,32,Indonesia,Female,android,1,243,28,28,3,5,3,5
7,2020-01-31 00:00:00,32,Indonesia,Female,android,1,145,23,8,2,0,5,2
8,2020-01-01 00:00:00,40,Argentina,Female,android,1,5,2,0,0,0,0,0
8,2020-01-02 00:00:00,40,Argentina,Female,android,1,8,3,2,0,0,0,0
8,2020-01-03 00:00:00,40,Argentina,Female,android,0,0,5,0,0,0,0,0
8,2020-01-04 00:00:00,40,Argentina,Female,android,0,0,3,0,0,0,0,1
8,2020-01-05 00:00:00,40,Argentina,Female,android,0,0,4,0,0,0,0,0
8,2020-01-06 00:00:00,40,Argentina,Female,android,0,0,3,0,0,0,0,0
8,2020-01-07 00:00:00,40,Argentina,Female,android,0,0,6,0,0,0,0,0
8,2020-01-08 00:00:00,40,Argentina,Female,android,0,0,2,0,1,0,0,0
8,2020-01-13 00:00:00,40,Argentina,Female,android,0,0,1,0,0,0,0,0
8,2020-01-20 00:00:00,40,Argentina,Female,android,1,55,9,6,2,0,0,0
8,2020-01-21 00:00:00,40,Argentina,Female,android,0,0,21,0,1,0,0,0
8,2020-01-22 00:00:00,40,Argentina,Female,android,0,0,1,0,0,0,0,0
8,2020-01-23 00:00:00,40,Argentina,Female,android,0,0,3,0,1,0,0,0
8,2020-01-24 00:00:00,40,Argentina,Female,android,1,14,5,1,0,0,0,0
8,2020-01-25 00:00:00,40,Argentina,Female,android,1,43,5,3,1,0,0,0
8,2020-01-26 00:00:00,40,Argentina,Female,android,1,16,5,4,1,1,12,11
8,2020-01-27 00:00:00,40,Argentina,Female,android,1,20,5,3,2,0,0,0
8,2020-01-28 00:00:00,40,Argentina,Female,android,1,2,4,0,1,0,0,0
8,2020-01-29 00:00:00,40,Argentina,Female,android,1,1,8,1,0,1,824,597
8,2020-01-30 00:00:00,40,Argentina,Female,android,1,0,2,0,0,0,0,0
8,2020-01-31 00:00:00,40,Argentina,Female,android,0,0,3,0,1,0,0,0
9,2020-01-01 00:00:00,20,Indonesia,Female,android,0,0,31,0,10,0,0,0
9,2020-01-02 00:00:00,20,Indonesia,Female,android,1,10,99,2,36,2,4,1
9,2020-01-03 00:00:00,20,Indonesia,Female,android,1,26,114,3,43,1,1,1
9,2020-01-04 00:00:00,20,Indonesia,Female,android,0,0,49,0,11,1,0,0
9,2020-01-05 00:00:00,20,Indonesia,Female,android,0,0,38,0,19,0,0,0
9,2020-01-06 00:00:00,20,Indonesia,Female,android,1,23,41,3,15,1,1,0
9,2020-01-07 00:00:00,20,Indonesia,Female,android,0,0,112,0,44,0,0,0
9,2020-01-08 00:00:00,20,Indonesia,Female,android,0,0,39,0,21,0,0,0
9,2020-01-09 00:00:00,20,Indonesia,Female,android,0,0,32,0,9,0,0,0
9,2020-01-10 00:00:00,20,Indonesia,Female,android,0,0,24,0,11,0,0,0
9,2020-01-11 00:00:00,20,Indonesia,Female,android,1,66,164,6,54,3,0,3
9,2020-01-12 00:00:00,20,Indonesia,Female,android,0,0,50,0,19,1,0,0
9,2020-01-13 00:00:00,20,Indonesia,Female,android,0,0,47,0,17,1,0,0
9,2020-01-14 00:00:00,20,Indonesia,Female,android,0,0,24,0,12,0,0,1
9,2020-01-15 00:00:00,20,Indonesia,Female,android,0,0,31,0,8,0,0,0
9,2020-01-16 00:00:00,20,Indonesia,Female,android,0,0,26,0,7,0,0,0
9,2020-01-17 00:00:00,20,Indonesia,Female,android,0,0,32,0,11,0,0,0
9,2020-01-18 00:00:00,20,Indonesia,Female,android,1,194,221,23,93,6,7,4
9,2020-01-19 00:00:00,20,Indonesia,Female,android,1,178,214,17,102,10,21,24
9,2020-01-20 00:00:00,20,Indonesia,Female,android,1,0,104,0,48,1,2,5
9,2020-01-21 00:00:00,20,Indonesia,Female,android,1,150,123,9,50,0,2,1
9,2020-01-22 00:00:00,20,Indonesia,Female,android,1,0,108,0,47,0,0,1
9,2020-01-23 00:00:00,20,Indonesia,Female,android,1,52,120,7,47,1,3,3
9,2020-01-24 00:00:00,20,Indonesia,Female,android,1,17,84,2,30,2,2,4
9,2020-01-25 00:00:00,20,Indonesia,Female,android,1,67,67,13,22,5,4,4
9,2020-01-26 00:00:00,20,Indonesia,Female,android,0,0,33,0,9,0,0,0
9,2020-01-27 00:00:00,20,Indonesia,Female,android,0,0,30,0,10,0,0,0
9,2020-01-28 00:00:00,20,Indonesia,Female,android,1,838,185,100,67,34,57,65
9,2020-01-29 00:00:00,20,Indonesia,Female,android,1,510,228,24,91,15,51,97
9,2020-01-30 00:00:00,20,Indonesia,Female,android,1,89,72,12,31,7,15,16
9,2020-01-31 00:00:00,20,Indonesia,Female,android,0,0,31,0,11,1,0,7
10,2020-01-02 00:00:00,28,Italy,Female,android,0,0,1,0,0,0,0,0
10,2020-01-13 00:00:00,28,Italy,Female,android,0,0,1,0,0,0,0,0
10,2020-01-15 00:00:00,28,Italy,Female,android,1,6,1642,0,576,1,0,0
10,2020-01-16 00:00:00,28,Italy,Female,android,0,0,2161,0,804,0,0,0
10,2020-01-17 00:00:00,28,Italy,Female,android,0,0,176,0,60,0,0,0
10,2020-01-18 00:00:00,28,Italy,Female,android,0,0,90,0,32,0,0,0
10,2020-01-19 00:00:00,28,Italy,Female,android,0,0,82,0,22,0,0,0
10,2020-01-20 00:00:00,28,Italy,Female,android,0,0,74,0,20,0,0,0
10,2020-01-21 00:00:00,28,Italy,Female,android,0,0,81,0,26,0,0,0
10,2020-01-22 00:00:00,28,Italy,Female,android,0,0,72,0,23,0,0,0
10,2020-01-23 00:00:00,28,Italy,Female,android,0,0,2,0,0,0,0,0
10,2020-01-24 00:00:00,28,Italy,Female,android,0,0,1,0,0,0,0,0
11,2020-01-01 00:00:00,45,Argentina,Male,android,1,3,3,2,0,0,1,0
11,2020-01-02 00:00:00,46,Argentina,Male,android,0,0,4,0,0,0,0,0
11,2020-01-03 00:00:00,46,Argentina,Male,android,1,21,8,11,1,1,3,3
11,2020-01-04 00:00:00,46,Argentina,Male,android,1,2,4,2,0,0,1,0
11,2020-01-05 00:00:00,46,Argentina,Male,android,1,3,7,2,1,0,0,0
11,2020-01-06 00:00:00,46,Argentina,Male,android,1,5,3,4,0,1,3,0
11,2020-01-07 00:00:00,46,Argentina,Male,android,1,7,6,5,1,1,1,2
11,2020-01-08 00:00:00,46,Argentina,Male,android,1,8,5,2,1,0,10,4
11,2020-01-09 00:00:00,46,Argentina,Male,android,1,0,0,0,0,0,0,0
12,2020-01-10 00:00:00,30,Thailand,Male,ios,1,7,273,0,105,1,0,0
12,2020-01-11 00:00:00,30,Thailand,Male,ios,0,0,413,0,141,0,0,0
12,2020-01-12 00:00:00,30,Thailand,Male,ios,0,0,57,0,20,0,0,0
12,2020-01-13 00:00:00,30,Thailand,Male,ios,0,0,28,0,6,0,0,0
12,2020-01-14 00:00:00,30,Thailand,Male,ios,0,0,23,0,8,0,0,0
12,2020-01-15 00:00:00,30,Thailand,Male,ios,0,0,23,0,7,0,0,0
12,2020-01-16 00:00:00,30,Thailand,Male,ios,0,0,30,0,9,0,0,0
12,2020-01-17 00:00:00,30,Thailand,Male,ios,0,0,14,0,2,0,0,0
12,2020-01-18 00:00:00,30,Thailand,Male,ios,0,0,4,0,0,0,0,0
12,2020-01-19 00:00:00,30,Thailand,Male,ios,0,0,2,0,1,0,0,0
12,2020-01-20 00:00:00,30,Thailand,Male,ios,0,0,1,0,1,0,0,0
12,2020-01-22 00:00:00,30,Thailand,Male,ios,0,0,1,0,0,0,0,0
12,2020-01-23 00:00:00,30,Thailand,Male,ios,1,69,108,1,35,1,2,0
12,2020-01-24 00:00:00,30,Thailand,Male,ios,0,0,38,0,6,0,0,0
12,2020-01-25 00:00:00,30,Thailand,Male,ios,0,0,23,0,6,0,0,0
12,2020-01-26 00:00:00,30,Thailand,Male,ios,0,0,21,0,6,0,0,0
12,2020-01-27 00:00:00,30,Thailand,Male,ios,0,0,24,0,6,0,0,0
12,2020-01-28 00:00:00,30,Thailand,Male,ios,0,0,20,0,7,0,0,0
12,2020-01-29 00:00:00,30,Thailand,Male,ios,0,0,22,0,8,0,0,0
12,2020-01-30 00:00:00,30,Thailand,Male,ios,0,0,21,0,3,0,0,0
12,2020-01-31 00:00:00,30,Thailand,Male,ios,1,0,60,0,17,0,0,0
13,2020-01-21 00:00:00,22,Spain,Male,ios,1,214,1309,26,351,2,6,7
13,2020-01-22 00:00:00,22,Spain,Male,ios,0,0,543,0,156,0,0,0
13,2020-01-23 00:00:00,22,Spain,Male,ios,0,0,141,0,33,0,0,0
13,2020-01-24 00:00:00,22,Spain,Male,ios,0,0,28,0,6,0,0,0
13,2020-01-25 00:00:00,22,Spain,Male,ios,0,0,36,0,8,0,0,0
13,2020-01-26 00:00:00,22,Spain,Male,ios,0,0,48,0,10,0,0,0
13,2020-01-27 00:00:00,22,Spain,Male,ios,0,0,43,0,6,0,0,0
13,2020-01-28 00:00:00,22,Spain,Male,ios,1,220,546,20,159,3,1,1
13,2020-01-29 00:00:00,22,Spain,Male,ios,0,0,186,0,47,0,0,0
13,2020-01-30 00:00:00,22,Spain,Male,ios,1,136,148,7,30,0,0,0
13,2020-01-31 00:00:00,22,Spain,Male,ios,1,30,158,0,28,0,0,0
14,2020-01-30 00:00:00,23,Thailand,Female,android,1,18,1320,0,279,0,0,0
14,2020-01-31 00:00:00,23,Thailand,Female,android,0,0,257,0,46,0,0,0
15,2020-01-21 00:00:00,31,Argentina,Male,android,1,389,46,46,13,2,16,11
15,2020-01-22 00:00:00,31,Argentina,Male,android,1,189,127,20,38,5,24,17
15,2020-01-23 00:00:00,31,Argentina,Male,android,1,27,18,1,1,0,0,0
15,2020-01-24 00:00:00,31,Argentina,Male,android,1,66,16,8,3,1,10,10
15,2020-01-25 00:00:00,31,Argentina,Male,android,1,38,20,2,5,1,19,15
15,2020-01-26 00:00:00,31,Argentina,Male,android,1,0,20,0,6,1,0,0
15,2020-01-27 00:00:00,31,Argentina,Male,android,1,2,23,0,6,1,3,2
15,2020-01-28 00:00:00,31,Argentina,Male,android,1,42,14,1,4,1,43,44
15,2020-01-29 00:00:00,31,Argentina,Male,android,1,23,15,0,3,0,0,0
15,2020-01-30 00:00:00,31,Argentina,Male,android,1,33,41,6,12,2,0,0
15,2020-01-31 00:00:00,31,Argentina,Male,android,0,0,27,0,9,0,0,0
16,2020-01-01 00:00:00,20,Spain,Male,ios,0,0,28,0,0,0,0,0
16,2020-01-02 00:00:00,20,Spain,Male,ios,1,2,33,2,3,2,1,0
16,2020-01-03 00:00:00,20,Spain,Male,ios,0,0,37,0,6,0,0,0
16,2020-01-04 00:00:00,20,Spain,Male,ios,0,0,23,0,5,0,0,0
16,2020-01-05 00:00:00,20,Spain,Male,ios,1,0,22,0,3,0,0,0
16,2020-01-06 00:00:00,20,Spain,Male,ios,0,0,25,0,4,0,0,0
16,2020-01-07 00:00:00,20,Spain,Male,ios,0,0,24,0,6,0,0,0
16,2020-01-08 00:00:00,20,Spain,Male,ios,0,0,29,0,3,0,0,0
16,2020-01-09 00:00:00,20,Spain,Male,ios,0,0,33,0,9,0,0,0
16,2020-01-10 00:00:00,20,Spain,Male,ios,0,0,4,0,1,0,0,0
16,2020-01-11 00:00:00,20,Spain,Male,ios,0,0,1,0,0,0,0,0
16,2020-01-13 00:00:00,20,Spain,Male,ios,0,0,1,0,0,0,0,0
16,2020-01-14 00:00:00,20,Spain,Male,ios,0,0,1,0,0,0,0,0
16,2020-01-19 00:00:00,20,Spain,Male,ios,0,0,1,0,0,0,0,0
16,2020-01-25 00:00:00,20,Spain,Male,ios,1,361,255,78,49,12,34,28
16,2020-01-26 00:00:00,20,Spain,Male,ios,1,95,358,21,96,14,118,125
16,2020-01-27 00:00:00,20,Spain,Male,ios,1,57,55,15,7,1,88,84
16,2020-01-28 00:00:00,20,Spain,Male,ios,1,10,31,5,7,1,43,47
16,2020-01-29 00:00:00,20,Spain,Male,ios,1,63,20,21,1,1,8,10
16,2020-01-30 00:00:00,20,Spain,Male,ios,0,0,26,0,2,0,0,1
16,2020-01-31 00:00:00,20,Spain,Male,ios,0,0,23,0,2,0,0,0
17,2020-01-02 00:00:00,42,Argentina,Male,ios,0,0,1,0,0,0,0,0
17,2020-01-07 00:00:00,42,Argentina,Male,ios,0,0,1,0,0,0,0,0
18,2020-01-27 00:00:00,29,Argentina,Male,ios,1,0,0,0,0,0,0,0
19,2020-01-01 00:00:00,23,Spain,Female,android,1,0,0,0,0,0,0,0
19,2020-01-02 00:00:00,23,Spain,Female,android,1,0,0,0,0,0,0,0
19,2020-01-03 00:00:00,23,Spain,Female,android,1,0,0,0,0,0,0,0
19,2020-01-04 00:00:00,23,Spain,Female,android,1,0,0,0,0,0,0,0
19,2020-01-05 00:00:00,23,Spain,Female,android,1,0,0,0,0,0,0,0
19,2020-01-08 00:00:00,23,Spain,Female,android,1,3,87,0,35,0,0,0
19,2020-01-09 00:00:00,23,Spain,Female,android,1,12,282,1,77,1,0,0
19,2020-01-14 00:00:00,23,Spain,Female,android,1,37,443,0,166,0,0,0
19,2020-01-15 00:00:00,23,Spain,Female,android,0,0,39,0,19,0,0,0
19,2020-01-16 00:00:00,23,Spain,Female,android,1,165,36,8,14,4,0,0
19,2020-01-17 00:00:00,23,Spain,Female,android,1,0,20,0,6,0,0,0
19,2020-01-18 00:00:00,23,Spain,Female,android,1,7,30,0,10,0,0,0
19,2020-01-20 00:00:00,23,Spain,Female,android,1,0,0,0,0,0,0,0
19,2020-01-22 00:00:00,23,Spain,Female,android,1,124,28,5,9,2,0,0
19,2020-01-23 00:00:00,23,Spain,Female,android,1,0,21,0,7,0,0,2
19,2020-01-24 00:00:00,23,Spain,Female,android,1,13,15,1,5,0,0,0
19,2020-01-25 00:00:00,23,Spain,Female,android,1,7,5,0,3,0,0,0
20,2020-01-01 00:00:00,22,Thailand,Female,android,1,184,22,31,0,1,5,4
20,2020-01-02 00:00:00,22,Thailand,Female,android,1,0,20,0,2,1,0,0
20,2020-01-03 00:00:00,22,Thailand,Female,android,1,213,36,54,6,6,65,57
20,2020-01-04 00:00:00,22,Thailand,Female,android,1,0,18,0,3,0,0,0
20,2020-01-05 00:00:00,22,Thailand,Female,android,1,0,22,0,0,0,0,0
20,2020-01-06 00:00:00,22,Thailand,Female,android,1,22,19,2,2,1,0,0
20,2020-01-07 00:00:00,22,Thailand,Female,android,1,62,31,18,4,1,8,7
20,2020-01-08 00:00:00,22,Thailand,Female,android,1,35,25,6,0,0,4,3
20,2020-01-09 00:00:00,22,Thailand,Female,android,1,11,22,1,0,0,0,0
20,2020-01-10 00:00:00,22,Thailand,Female,android,1,11,15,3,0,0,0,0
20,2020-01-11 00:00:00,22,Thailand,Female,android,1,0,23,0,2,0,0,0
20,2020-01-12 00:00:00,22,Thailand,Female,android,1,32,29,6,2,4,0,0
20,2020-01-13 00:00:00,22,Thailand,Female,android,1,20,32,6,0,0,0,0
20,2020-01-14 00:00:00,22,Thailand,Female,android,1,0,38,0,2,1,0,0
20,2020-01-15 00:00:00,22,Thailand,Female,android,0,0,18,0,0,0,0,0
20,2020-01-16 00:00:00,22,Thailand,Female,android,1,34,24,6,0,0,0,0
20,2020-01-17 00:00:00,22,Thailand,Female,android,1,1,31,1,2,1,0,0
20,2020-01-18 00:00:00,22,Thailand,Female,android,1,21,31,8,5,4,0,0
20,2020-01-19 00:00:00,22,Thailand,Female,android,1,27,30,11,0,1,7,7
20,2020-01-20 00:00:00,22,Thailand,Female,android,0,0,12,0,0,0,0,0
20,2020-01-21 00:00:00,22,Thailand,Female,android,0,0,6,0,0,0,0,0
20,2020-01-22 00:00:00,22,Thailand,Female,android,0,0,12,0,0,0,0,0
20,2020-01-23 00:00:00,22,Thailand,Female,android,0,0,5,0,0,0,0,0
20,2020-01-24 00:00:00,22,Thailand,Female,android,1,13,43,4,3,1,46,51
20,2020-01-25 00:00:00,22,Thailand,Female,android,1,160,18,1,1,2,0,1
20,2020-01-26 00:00:00,22,Thailand,Female,android,1,2,23,1,2,1,13,12
20,2020-01-27 00:00:00,22,Thailand,Female,android,0,0,25,0,1,0,0,0
20,2020-01-28 00:00:00,22,Thailand,Female,android,1,23,23,4,1,2,29,30
